ID,score
4505,21.815464
4506,23.790346
4507,17.619787
4508,16.044655
4509,28.882406
4510,19.82899
4511,19.481764
4512,14.958921
4513,22.319927
4514,13.69912
4515,22.52226
4516,30.387293
4517,15.8848295
4518,25.723015
4519,12.244434
4520,23.581491
4521,21.371328
4522,19.234863
4523,23.916193
4524,15.401122
4525,23.118017
4526,28.7762
4527,23.727135
4528,20.967072
4529,22.729866
4530,23.722895
4531,23.753973
4532,25.029585
4533,18.425655
4534,18.201662
4535,19.34892
4536,17.50679
4537,19.534275
4538,25.058289
4539,21.937796
4540,17.365494
4541,29.476902
4542,22.726608
4543,17.407488
4544,19.56436
4545,23.358116
4546,21.435648
4547,12.545239
4548,26.024681
4549,20.377274
4550,24.168728
4551,17.78608
4552,14.429425
4553,24.123503
4554,29.53912
4555,18.65753
4556,19.564053
4557,13.158068
4558,17.555622
4559,17.647995
4560,18.166464
4561,10.95425
4562,10.967275
4563,14.8655205
4564,29.09612
4565,16.280104
4566,29.253946
4567,21.398111
4568,17.453848
4569,23.792786
4570,15.976728
4571,27.273958
4572,16.313566
4573,18.498547
4574,16.64745
4575,24.932665
4576,27.930845
4577,22.573992
4578,23.946053
4579,22.816319
4580,14.989173
4581,19.337261
4582,15.990474
4583,20.105637
4584,22.256323
4585,20.790346
4586,17.94805
4587,26.869905
4588,26.468254
4589,22.365435
4590,12.042996
4591,13.084146
4592,21.015427
4593,30.531137
4594,25.338497
4595,23.074963
4596,16.579123
4597,17.962246
4598,18.973482
4599,16.79775
4600,18.411963
4601,26.05329
4602,24.294085
4603,15.940279
4604,27.340143
4605,29.437002
4606,11.443781
4607,12.870888
4608,13.138326
4609,30.861706
4610,10.163823
4611,28.03917
4612,23.39877
4613,13.677383
4614,20.503225
4615,17.601677
4616,27.733625
4617,22.822435
4618,15.231256
4619,19.321049
4620,16.40106
4621,14.734843
4622,18.07131
4623,22.17168
4624,17.945835
4625,17.248636
4626,27.101076
4627,19.710663
4628,15.819744
4629,28.188807
4630,29.07411
4631,21.38493
4632,21.6289
4633,16.814587
4634,28.352386
4635,14.25232
4636,19.924898
4637,22.097364
4638,18.15637
4639,10.820581
4640,24.63373
4641,23.132568
4642,19.90578
4643,14.662767
4644,23.889362
4645,21.764378
4646,18.136122
4647,32.960342
4648,14.563363
4649,15.72787
4650,19.259247
4651,24.689602
4652,19.063349
4653,18.260906
4654,31.223127
4655,17.50121
4656,8.21146
4657,14.162741
4658,22.05165
4659,19.232319
4660,15.168962
4661,25.170221
4662,29.42823
4663,18.470753
4664,12.344805
4665,24.551632
4666,23.05715
4667,21.607267
4668,19.509062
4669,26.628048
4670,23.588726
4671,19.092932
4672,26.873066
4673,22.778605
4674,14.090945
4675,18.885874
4676,19.317398
4677,12.690942
4678,32.08096
4679,19.856037
4680,19.406555
4681,14.628362
4682,16.205988
4683,20.218386
4684,34.130157
4685,20.23221
4686,21.304705
4687,30.559378
4688,20.909674
4689,20.81021
4690,22.85859
4691,19.536636
4692,19.299393
4693,14.821433
4694,14.681129
4695,17.913488
4696,23.419052
4697,15.882485
4698,25.889635
4699,30.536007
4700,17.342443
4701,15.212719
4702,27.968206
4703,17.076336
4704,19.07419
4705,16.026083
4706,18.73523
4707,29.647577
4708,16.360035
4709,26.248852
4710,31.975101
4711,15.30137
4712,17.37848
4713,22.764523
4714,18.183311
4715,12.351467
4716,26.64864
4717,20.738138
4718,22.946806
4719,14.812191
4720,19.31124
4721,24.59439
4722,19.623112
4723,23.928202
4724,19.551674
4725,16.440489
4726,21.183132
4727,19.611546
4728,19.642782
4729,23.23059
4730,18.338633
4731,15.325189
4732,20.909937
4733,12.113877
4734,19.883587
4735,13.688287
4736,26.811485
4737,12.289828
4738,16.13283
4739,13.2580595
4740,21.920494
4741,22.69517
4742,15.416608
4743,13.140975
4744,23.625174
4745,17.924377
4746,22.302969
4747,25.703888
4748,25.70431
4749,13.147312
4750,16.301134
4751,24.053656
4752,22.682426
4753,20.234718
4754,19.345926
4755,18.592783
4756,21.100494
4757,18.09282
4758,16.857615
4759,20.350885
4760,24.743242
4761,20.171806
4762,15.9800415
4763,27.645483
4764,20.386486
4765,25.242512
4766,21.110743
4767,16.318203
4768,31.701931
4769,22.058222
4770,15.786967
4771,19.184204
4772,28.70846
4773,13.40887
4774,15.275594
4775,21.046791
4776,16.565481
4777,19.3175
4778,24.839102
4779,20.528357
4780,29.782343
4781,23.011786
4782,21.16659
4783,31.915913
4784,22.857914
4785,20.592012
4786,17.673565
4787,19.55974
4788,21.090643
4789,20.493027
4790,15.841216
4791,23.295504
4792,15.080018
4793,27.587372
4794,15.672684
4795,22.76689
4796,19.07932
4797,14.076166
4798,27.848387
4799,19.985092
4800,27.10602
4801,24.27025
4802,11.795306
4803,22.56109
4804,16.995935
4805,21.377514
4806,28.851059
4807,29.25377
4808,21.292828
4809,17.375576
4810,25.33376
4811,18.488972
4812,32.959286
4813,27.708794
4814,26.66198
4815,19.920757
4816,21.727734
4817,20.31696
4818,14.982271
4819,17.012108
4820,22.365307
4821,21.903755
4822,19.127035
4823,19.34433
4824,19.543749
4825,20.803532
4826,14.5310135
4827,10.720559
4828,22.976194
4829,23.65174
4830,12.643366
4831,18.819332
4832,14.407544
4833,23.194403
4834,13.687849
4835,17.619562
4836,23.804514
4837,19.117155
4838,27.134157
4839,23.471922
4840,21.376867
4841,26.241142
4842,15.460209
4843,20.865345
4844,17.259094
4845,14.08832
4846,14.426711
4847,16.579937
4848,23.09863
4849,18.86142
4850,21.763952
4851,14.818451
4852,20.284172
4853,18.683352
4854,21.778751
4855,24.065784
4856,13.220851
4857,18.233221
4858,25.47563
4859,24.548397
4860,13.238836
4861,25.639969
4862,19.895252
4863,32.358456
4864,21.28337
4865,12.282578
4866,25.321949
4867,27.61538
4868,21.463423
4869,16.89162
4870,29.822973
4871,23.128998
4872,28.845615
4873,13.642416
4874,18.299368
4875,18.001884
4876,29.443853
4877,26.429733
4878,19.78213
4879,18.985981
4880,20.508606
4881,30.308245
4882,16.551735
4883,13.251007
4884,12.752529
4885,18.865282
4886,30.468195
4887,24.279406
4888,23.05285
4889,14.793215
4890,29.697992
4891,19.29959
4892,26.117891
4893,31.661339
4894,17.815365
4895,29.168358
4896,19.872583
4897,19.72882
4898,23.029785
4899,22.975143
4900,20.658802
4901,13.824451
4902,33.939056
4903,27.807472
4904,14.23044
4905,16.900173
4906,23.007832
4907,25.592695
4908,21.228058
4909,24.459938
4910,28.228651
4911,19.258492
4912,21.357656
4913,11.269877
4914,34.540527
4915,17.978088
4916,17.529333
4917,19.423065
4918,24.216875
4919,21.22204
4920,19.575548
4921,18.894123
4922,18.00717
4923,23.38557
4924,16.306108
4925,18.079607
4926,20.39995
4927,25.837524
4928,20.470015
4929,19.370382
4930,16.806221
4931,20.271532
4932,25.892977
4933,24.295803
4934,19.004112
4935,28.611773
4936,14.915112
4937,21.868721
4938,20.99909
4939,20.293468
4940,17.132557
4941,14.455665
4942,17.201712
4943,21.083504
4944,23.42886
4945,26.287685
4946,27.87234
4947,16.187464
4948,23.17046
4949,20.62155
4950,16.87621
4951,17.79721
4952,26.571547
4953,19.703403
4954,26.640293
4955,16.32165
4956,17.878626
4957,22.122091
4958,28.049217
4959,23.078854
4960,17.967752
4961,24.271023
4962,25.24646
4963,15.965874
4964,20.080795
4965,16.86919
4966,24.015387
4967,14.98611
4968,19.771301
4969,20.085037
4970,11.710218
4971,20.068392
4972,18.804676
4973,20.74407
4974,26.15527
4975,24.361698
4976,30.909405
4977,21.006115
4978,28.850578
4979,23.937902
4980,12.610517
4981,18.34593
4982,18.190788
4983,19.950588
4984,20.45211
4985,17.440638
4986,14.768127
4987,35.736584
4988,14.254832
4989,13.8968315
4990,21.130314
4991,35.51859
4992,18.16669
4993,13.848747
4994,19.505627
4995,22.633663
4996,17.140448
4997,16.43031
4998,20.660767
4999,21.20779
5000,26.386118
5001,20.756142
5002,18.785707
5003,15.75766
5004,25.67641
5005,18.591888
5006,18.052292
5007,18.791536
5008,28.149473
5009,22.912777
5010,22.730711
5011,20.699932
5012,14.702277
5013,18.112186
5014,21.660118
5015,24.532797
5016,24.769905
5017,16.57311
5018,14.363171
5019,21.77339
5020,18.327066
5021,14.76111
5022,22.074873
5023,16.863111
5024,24.145405
5025,20.650352
5026,17.121634
5027,25.882814
5028,21.55753
5029,21.997995
5030,26.21648
5031,27.091948
5032,24.269672
5033,16.831778
5034,23.222406
5035,23.856136
5036,18.931679
5037,16.147318
5038,16.650858
5039,18.518553
5040,13.03099
5041,17.154678
5042,19.386736
5043,17.190365
5044,14.083654
5045,30.481504
5046,17.662104
5047,12.316215
5048,16.297848
5049,21.362413
5050,17.831396
5051,19.259531
5052,17.614983
5053,27.025497
5054,18.663713
5055,22.509386
5056,15.963115
5057,25.113335
5058,15.547902
5059,33.13707
5060,14.401231
5061,16.123878
5062,23.31286
5063,14.382152
5064,16.82244
5065,16.233646
5066,19.664814
5067,31.927658
5068,19.447245
5069,24.495222
5070,23.015823
5071,22.324652
5072,23.619259
5073,12.293202
5074,15.1993065
5075,21.216034
5076,15.404275
5077,20.327917
5078,18.025055
5079,19.365822
5080,27.049652
5081,16.051678
5082,26.369272
5083,14.542028
5084,20.080376
5085,14.200085
5086,19.80173
5087,17.16457
5088,14.38081
5089,24.932478
5090,12.047006
5091,21.077972
5092,16.497522
5093,23.877392
5094,22.784788
5095,16.647577
5096,18.503654
5097,17.667934
5098,19.368921
5099,21.978878
5100,14.058487
5101,21.555294
5102,20.914444
5103,18.045341
5104,19.123676
5105,24.878967
5106,14.966182
5107,20.314186
5108,25.337015
5109,25.601126
5110,20.263317
5111,18.777517
5112,17.654175
5113,15.954486
5114,24.205801
5115,24.86301
5116,24.211395
5117,16.87622
5118,16.63056
5119,11.035642
5120,25.006798
5121,16.585148
5122,22.635649
5123,24.63542
5124,12.35677
5125,14.058809
5126,18.882355
5127,22.529732
5128,18.97138
5129,16.889921
5130,17.247095
5131,20.908152
5132,22.138884
5133,22.825478
5134,23.57625
5135,16.909073
5136,15.114429
5137,17.336477
5138,28.936451
5139,19.020792
5140,23.119883
5141,21.76216
5142,28.578655
5143,17.327553
5144,25.73794
5145,22.933542
5146,18.75188
5147,19.155603
5148,22.70929
5149,22.76
5150,18.680305
5151,15.020042
5152,21.601559
5153,12.915874
5154,33.731117
5155,16.370668
5156,17.806667
5157,29.851997
5158,27.92473
5159,25.984272
5160,24.693773
5161,20.567144
5162,27.261494
5163,15.348118
5164,24.282026
5165,13.015937
5166,13.642631
5167,15.344528
5168,17.508318
5169,10.969375
5170,19.596687
5171,20.536304
5172,15.131295
5173,23.34076
5174,16.602337
5175,17.423954
5176,12.733145
5177,16.78147
5178,19.046467
5179,23.771091
5180,23.562906
5181,24.11511
5182,21.322582
5183,21.729439
5184,16.994797
5185,28.045887
5186,13.745203
5187,26.95264
5188,21.009985
5189,23.818933
5190,11.271169
5191,13.179228
5192,16.95723
5193,15.043254
5194,30.838856
5195,18.996803
5196,17.177198
5197,17.08922
5198,13.343078
5199,29.889519
5200,21.19172
5201,28.028044
5202,16.78429
5203,32.45861
5204,18.424833
5205,28.359911
5206,17.227468
5207,15.473856
5208,26.689537
5209,13.012637
5210,17.302876
5211,31.722513
5212,17.511045
5213,25.18044
5214,20.844025
5215,28.142895
5216,25.639278
5217,26.542255
5218,16.952536
5219,21.023785
5220,21.747885
5221,19.08951
5222,21.210203
5223,28.82939
5224,15.241924
5225,18.258009
5226,23.510294
5227,14.694971
5228,19.522078
5229,19.273907
5230,18.572454
5231,24.517275
5232,16.2637
5233,31.871412
5234,19.196455
5235,25.961777
5236,22.580894
5237,22.767696
5238,19.722307
5239,22.885489
5240,17.630806
5241,21.670593
5242,19.225069
5243,16.050976
5244,26.365364
5245,19.240292
5246,19.356863
5247,15.421251
5248,18.038336
5249,21.543343
5250,28.086872
5251,26.061481
5252,27.839247
5253,11.659298
5254,15.554507
5255,20.860262
5256,20.800062
5257,13.816086
5258,13.020636
5259,27.417326
5260,22.714945
5261,24.875074
5262,22.18708
5263,26.320143
5264,12.349251
5265,20.697908
5266,20.286207
5267,19.008167
5268,16.331226
5269,15.963993
5270,16.837072
5271,13.6797085
5272,30.432709
5273,17.89882
5274,15.860316
5275,15.28785
5276,26.367764
5277,21.992382
5278,22.510944
5279,26.271873
5280,24.244747
5281,27.00094
5282,12.283763
5283,24.180681
5284,24.639217
5285,32.986294
5286,17.173746
5287,20.047838
5288,14.243274
5289,16.289328
5290,31.209862
5291,15.142081
5292,12.175313
5293,11.844707
5294,15.264086
5295,24.33506
5296,17.431942
5297,20.431112
5298,22.52885
5299,30.228924
5300,21.26225
5301,16.099846
5302,15.249647
5303,36.40806
5304,23.948915
5305,18.936453
5306,17.800888
5307,31.895582
5308,23.691444
5309,25.513477
5310,22.08924
5311,12.493793
5312,16.387276
5313,25.016441
5314,17.877272
5315,16.775728
5316,14.372478
5317,21.995665
5318,23.890875
5319,18.97662
5320,20.178495
5321,13.418123
5322,17.921093
5323,25.970621
5324,14.866412
5325,12.678294
5326,18.512474
5327,23.29377
5328,23.719894
5329,16.777994
5330,14.900935
5331,11.857584
5332,29.769812
5333,13.511299
5334,14.69786
5335,9.965224
5336,15.661725
5337,23.39488
5338,19.827343
5339,12.993737
5340,20.635677
5341,26.220242
5342,14.277046
5343,22.562233
5344,24.346409
5345,21.60712
5346,25.859968
5347,17.553669
5348,27.17057
5349,18.432514
5350,18.181845
5351,32.546356
5352,17.009163
5353,21.253212
5354,15.837251
5355,34.803055
5356,18.959423
5357,19.688341
5358,24.178726
5359,18.121086
5360,12.174625
5361,18.218458
5362,32.31014
5363,21.653105
5364,20.289225
5365,22.835573
5366,24.40938
5367,26.425423
5368,11.984863
5369,22.005611
5370,16.910461
5371,14.595561
5372,16.117176
5373,18.88217
5374,30.207516
5375,15.841204
5376,25.673
5377,28.08477
5378,21.42027
5379,16.370783
5380,22.620512
5381,26.938932
5382,18.331072
5383,22.142149
5384,21.040462
5385,19.669815
5386,19.576231
5387,19.336843
5388,14.482322
5389,25.36919
5390,24.219748
5391,21.420815
5392,26.689058
5393,18.78508
5394,14.453519
5395,24.440884
5396,31.432005
5397,13.700665
5398,18.170504
5399,20.543262
5400,27.51032
5401,27.77939
5402,15.636742
5403,22.5941
5404,14.889404
5405,30.903564
5406,23.667963
5407,21.396654
5408,21.513958
5409,18.9583
5410,11.02072
5411,29.910208
5412,13.258776
5413,19.588432
5414,15.320805
5415,17.117428
5416,25.629572
5417,17.058004
5418,13.403994
5419,21.352829
5420,25.783228
5421,21.410072
5422,28.940323
5423,14.848658
5424,20.573885
5425,19.655478
5426,13.652036
5427,28.477205
5428,24.969378
5429,23.280964
5430,24.826174
5431,20.708977
5432,20.23414
5433,23.097155
5434,38.773663
5435,22.43426
5436,18.046284
5437,23.776075
5438,12.531457
5439,17.323591
5440,24.647867
5441,16.219185
5442,19.648796
5443,20.362553
5444,22.913227
5445,13.592739
5446,14.994272
5447,20.134468
5448,16.103445
5449,18.386272
5450,22.734264
5451,28.691914
5452,17.330294
5453,19.828861
5454,24.045403
5455,23.569988
5456,24.50062
5457,18.680174
5458,22.269978
5459,17.425776
5460,20.686829
5461,16.162128
5462,20.315039
5463,12.833123
5464,21.166353
5465,15.731865
5466,32.425907
5467,19.23753
5468,26.980883
5469,23.713303
5470,16.96299
5471,28.090265
5472,18.921644
5473,30.162767
5474,14.088345
5475,22.80221
5476,27.701508
5477,25.11199
5478,16.839735
5479,21.613155
5480,21.84593
5481,23.261772
5482,21.380634
5483,26.759825
5484,14.987261
5485,26.29602
5486,17.341045
5487,20.422016
5488,24.780594
5489,15.843054
5490,23.877928
5491,22.709068
5492,18.013708
5493,24.808254
5494,26.274244
5495,16.388304
5496,32.047127
5497,17.494017
5498,20.281921
5499,25.546915
5500,14.444868
5501,26.903376
5502,25.070248
5503,21.246386
5504,13.590861
5505,21.528809
5506,22.746763
5507,21.801657
5508,27.85021
5509,25.150269
5510,19.113596
5511,21.120846
5512,15.04814
5513,29.721424
5514,17.546005
5515,25.437693
5516,18.914371
5517,20.013569
5518,24.17627
5519,14.532443
5520,24.69273
5521,18.622747
5522,21.086893
5523,17.855722
5524,31.893158
5525,19.928806
5526,15.5974
5527,12.820059
5528,22.117044
5529,26.299675
5530,28.561653
5531,17.788713
5532,21.647251
5533,21.784008
5534,27.983583
5535,24.99724
5536,21.099878
5537,9.445091
5538,21.670929
5539,18.010199
5540,23.61284
5541,14.674219
5542,17.432703
5543,26.973438
5544,29.852736
5545,20.046928
5546,25.148327
5547,19.978924
5548,20.0779
5549,20.759405
5550,20.779678
5551,19.45336
5552,14.524933
5553,23.885096
5554,28.11401
5555,19.87536
5556,24.128246
5557,19.10413
5558,14.5324545
5559,18.200682
5560,17.96579
5561,31.896215
5562,18.880476
5563,14.137912
5564,17.300983
5565,17.559607
5566,10.26783
5567,19.984589
5568,21.578007
5569,17.4475
5570,23.60352
5571,13.469931
5572,17.739016
5573,21.217548
5574,18.475912
5575,16.192804
5576,17.115534
5577,20.91626
5578,20.209694
5579,24.636017
5580,25.433744
5581,13.262213
5582,28.535776
5583,20.59998
5584,21.28599
5585,23.524445
5586,25.789902
5587,30.45658
5588,24.153822
5589,18.98192
5590,14.829702
5591,16.843962
5592,24.41402
5593,16.688025
5594,22.327038
5595,24.126553
5596,25.322428
5597,27.33731
5598,22.919924
5599,20.276787
5600,12.182353
5601,26.669289
5602,25.96678
5603,17.424002
5604,14.460385
5605,21.5569
5606,22.46518
5607,22.604082
5608,25.509836
5609,21.813358
5610,24.945185
5611,27.726885
5612,23.436907
5613,19.675861
5614,15.896217
5615,22.08489
5616,24.059301
5617,20.800259
5618,12.927563
5619,18.627382
5620,17.543728
5621,17.047506
5622,19.905518
5623,25.077007
5624,23.309164
5625,14.4972515
5626,21.953316
5627,19.191206
5628,16.172924
5629,22.877169
5630,20.397678
5631,22.484438
5632,16.233147
5633,25.674429
5634,29.474068
5635,13.957939
5636,22.946045
5637,18.272585
5638,25.707966
5639,25.335129
5640,22.248142
5641,10.163525
5642,25.312262
5643,15.260453
5644,18.429821
5645,22.85436
5646,9.341455
5647,24.778854
5648,11.76608
5649,19.905655
5650,26.340902
5651,24.51808
5652,22.877996
5653,16.20437
5654,22.604208
5655,15.164526
5656,16.561699
5657,25.646269
5658,17.13269
5659,15.022082
5660,19.01087
5661,17.193989
5662,20.06607
5663,19.370792
5664,17.064957
5665,20.519058
5666,19.956913
5667,27.423355
5668,23.656359
5669,16.084505
5670,19.435175
5671,22.85513
5672,20.300297
5673,25.32926
5674,14.604258
5675,13.851459
5676,25.911856
5677,19.718636
5678,21.130732
5679,27.088026
5680,22.71584
5681,13.933772
5682,22.604063
5683,29.675064
5684,25.950085
5685,19.232782
5686,22.457968
5687,22.456497
5688,27.082666
5689,23.32785
5690,16.178564
5691,19.11986
5692,20.894573
5693,39.007515
5694,20.445295
5695,15.432139
5696,16.009748
5697,18.087011
5698,23.467342
5699,16.084286
5700,19.253742
5701,24.631193
5702,24.751715
5703,20.413557
5704,24.170084
5705,22.35221
5706,32.097298
5707,18.313608
5708,23.622353
5709,41.013897
5710,23.654043
5711,24.976377
5712,19.247995
5713,21.663546
5714,16.661089
5715,17.004595
5716,12.739916
5717,24.962353
5718,16.77659
5719,20.88961
5720,17.301699
5721,15.994097
5722,16.328985
5723,22.049984
5724,11.823709
5725,23.461775
5726,12.942117
5727,17.29294
5728,16.738625
5729,19.898813
5730,23.537216
5731,20.723783
5732,14.9474745
5733,21.246145
5734,24.377748
5735,27.831673
5736,25.189787
5737,12.274403
5738,18.491
5739,25.99704
5740,22.475508
5741,11.145632
5742,27.081512
5743,15.954174
5744,26.368414
5745,24.560673
5746,22.61962
5747,28.77918
5748,15.437997
5749,15.943241
5750,23.120054
5751,25.732718
5752,18.902504
5753,15.394201
5754,22.478077
5755,19.0642
5756,14.075885
5757,30.954683
5758,20.742178
5759,21.519997
5760,17.25132
5761,22.266756
5762,21.218042
5763,20.196428
5764,20.801395
5765,14.027309
5766,27.099754
5767,20.32832
5768,23.454273
5769,11.927964
5770,26.610256
5771,20.275621
5772,16.751245
5773,18.153305
5774,12.696504
5775,28.10522
5776,24.83112
5777,21.74249
5778,18.561613
5779,26.144547
5780,19.088305
5781,22.556532
5782,14.704319
5783,25.413013
5784,19.019133
5785,24.701561
5786,26.115862
5787,15.967593
5788,17.712036
5789,24.595047
5790,26.84708
5791,18.850971
5792,14.595593
5793,18.03483
5794,23.812725
5795,19.701826
5796,21.27509
5797,19.67432
5798,18.22602
5799,15.285618
5800,18.211504
5801,19.80851
5802,23.061451
5803,14.371886
5804,18.922754
5805,18.296867
5806,24.416079
5807,16.989105
5808,13.859641
5809,26.970598
5810,24.527853
5811,27.058071
5812,21.941715
5813,15.416697
5814,30.695631
5815,23.483004
5816,25.621752
5817,24.173006
5818,19.993355
5819,17.904457
5820,22.447746
5821,24.727484
5822,11.860428
5823,22.985298
5824,21.195679
5825,19.635176
5826,25.154211
5827,14.194163
5828,18.7653
5829,14.7863245
5830,14.161669
5831,17.595703
5832,17.495474
5833,15.9308405
5834,20.529514
5835,25.81161
5836,18.110756
5837,21.468319
5838,30.740593
5839,14.7026615
5840,21.278059
5841,23.378836
5842,15.896486
5843,16.4199
5844,24.776985
5845,20.828405
5846,17.870852
5847,30.436508
5848,22.162867
5849,20.10825
5850,15.424151
5851,22.401768
5852,14.39501
5853,22.026056
5854,13.117241
5855,22.152943
5856,11.625749
5857,15.427696
5858,17.231735
5859,14.344648
5860,15.938652
5861,22.316305
5862,18.575062
5863,22.027699
5864,19.906075
5865,26.395418
5866,18.872532
5867,18.997654
5868,14.51623
5869,26.539837
5870,20.476242
5871,20.07976
5872,10.582884
5873,23.154297
5874,20.032913
5875,17.602
5876,15.771662
5877,17.93837
5878,14.534814
5879,19.365995
5880,13.745347
5881,19.881756
5882,15.135645
5883,12.049342
5884,20.047235
5885,22.317633
5886,22.88886
5887,25.049103
5888,16.220106
5889,23.901659
5890,15.623452
5891,36.951042
5892,29.28775
5893,19.467316
5894,18.009941
5895,24.86699
5896,18.058891
5897,26.051216
5898,21.856564
5899,20.798838
5900,16.356924
5901,13.395519
5902,16.214508
5903,18.380709
5904,16.387463
5905,20.791555
5906,18.145443
5907,18.714514
5908,15.957459
5909,25.997911
5910,26.308876
5911,24.87375
5912,20.535662
5913,15.694377
5914,17.432331
5915,16.783257
5916,18.730864
5917,22.13582
5918,22.47736
5919,27.047136
5920,26.773396
5921,22.680626
5922,26.061516
5923,20.435228
5924,15.287025
5925,19.779728
5926,12.602947
5927,22.547705
5928,12.804995
5929,17.682411
5930,22.205505
5931,18.976322
5932,22.719988
5933,12.86075
5934,20.845215
5935,34.678112
5936,22.088211
5937,12.174973
5938,23.085058
5939,23.30454
5940,15.759812
5941,18.648933
5942,23.386019
5943,15.543565
5944,24.562498
5945,14.710578
5946,10.193916
5947,19.356298
5948,14.080375
5949,12.892826
5950,13.074197
5951,17.078648
5952,21.767944
5953,23.824053
5954,20.777487
5955,16.943478
5956,33.961346
5957,23.820406
5958,21.17114
5959,23.055548
5960,22.02363
5961,19.606716
5962,14.552673
5963,19.44177
5964,19.656935
5965,17.575293
5966,19.668606
5967,22.17828
5968,16.355377
5969,27.429228
5970,18.373932
5971,17.446905
5972,18.421722
5973,24.626707
5974,21.177118
5975,17.060328
5976,27.796904
5977,24.208374
5978,22.00582
5979,22.243774
5980,17.560425
5981,14.403023
5982,22.300953
5983,24.540113
5984,14.035904
5985,18.121492
5986,15.392849
5987,20.634958
5988,18.83408
5989,21.155418
5990,20.106825
5991,21.109283
5992,22.550508
5993,19.671236
5994,18.462265
5995,20.93039
5996,18.245726
5997,17.029787
5998,13.977339
5999,16.234808
6000,27.588238
6001,23.926561
6002,23.263872
6003,18.627285
6004,23.204191
6005,24.40557
6006,16.721128
6007,19.517553
6008,17.551561
6009,22.46811
6010,17.5791
6011,21.23601
6012,22.697632
6013,19.759481
6014,40.435776
6015,24.986715
6016,11.468272
6017,23.68088
6018,17.715986
6019,22.082657
6020,22.420652
6021,27.594847
6022,27.487772
6023,22.623163
6024,21.36919
6025,14.622222
6026,18.06851
6027,19.959898
6028,30.43248
6029,23.858234
6030,28.484486
6031,18.269075
6032,22.689465
6033,28.33573
6034,15.48976
6035,14.835576
6036,20.311739
6037,21.876755
6038,23.677225
6039,30.364483
6040,16.45387
6041,17.93975
6042,11.170771
6043,19.304358
6044,22.131552
6045,17.215216
6046,21.884687
6047,31.959154
6048,17.827257
6049,16.957085
6050,17.63501
6051,15.75759
6052,12.853188
6053,28.173828
6054,33.57559
6055,24.439745
6056,21.270905
6057,21.57027
6058,15.363704
6059,15.931514
6060,19.092052
6061,24.45696
6062,14.412624
6063,14.835768
6064,23.46908
6065,20.924833
6066,15.510376
6067,21.773441
6068,14.629702
6069,19.112064
6070,16.954893
6071,19.743074
6072,23.074148
6073,23.32246
6074,23.981806
6075,15.885852
6076,26.483519
6077,24.456705
6078,19.748476
6079,23.832357
6080,29.449389
6081,16.519905
6082,15.314081
6083,24.85397
6084,14.131455
6085,19.806858
6086,13.133056
6087,11.472168
6088,18.34693
6089,15.327762
6090,13.969773
6091,21.850126
6092,17.35326
6093,26.68388
6094,21.324942
6095,16.836298
6096,17.010157
6097,23.978956
6098,18.012117
6099,23.779943
6100,13.389571
6101,15.523848
6102,24.392036
6103,13.227977
6104,15.922801
6105,18.763485
6106,24.145803
6107,22.099228
6108,18.73458
6109,18.18683
6110,23.45396
6111,20.774752
6112,21.995905
6113,12.0083885
6114,22.057121
6115,19.482952
6116,20.037735
6117,16.626318
6118,24.43036
6119,11.97564
6120,24.2152
6121,15.823531
6122,11.58989
6123,26.285564
6124,26.795713
6125,21.407278
6126,14.851496
6127,23.62106
6128,16.82617
6129,14.171637
6130,16.593674
6131,17.12249
6132,24.190706
6133,20.723219
6134,15.096441
6135,17.104393
6136,13.213248
6137,23.550882
6138,21.16373
6139,16.921919
6140,23.440573
6141,19.90877
6142,30.763582
6143,20.369814
6144,22.088266
6145,29.351448
6146,12.31102
6147,16.935558
6148,27.829748
6149,22.074425
6150,21.804155
6151,16.169504
6152,13.102845
6153,16.807686
6154,31.795729
6155,17.245924
6156,14.848955
6157,28.869555
6158,35.660553
6159,17.625303
6160,19.938969
6161,23.638248
6162,17.694456
6163,17.618113
6164,16.780207
6165,20.172136
6166,21.121803
6167,18.897898
6168,14.118778
6169,22.601866
6170,23.568182
6171,18.953121
6172,29.716806
6173,19.331802
6174,20.480955
6175,16.62156
6176,12.20266
6177,23.18621
6178,24.863436
6179,19.987778
6180,23.657522
6181,21.475763
6182,18.650166
6183,28.099583
6184,17.13565
6185,11.258588
6186,21.033264
6187,22.95772
6188,25.261192
6189,30.228699
6190,16.86284
6191,33.302235
6192,21.81241
6193,26.611866
6194,19.013826
6195,26.155355
6196,20.883512
6197,16.342726
6198,23.171354
6199,19.477842
6200,19.283968
6201,15.63777
6202,18.189875
6203,28.41972
6204,18.349041
6205,16.256945
6206,17.753555
6207,22.017075
6208,20.915985
6209,18.62246
6210,30.687656
6211,19.379427
6212,18.344835
6213,21.381588
6214,25.44894
6215,37.71415
6216,15.714851
6217,32.026276
6218,15.183542
6219,13.013787
6220,15.777494
6221,23.835823
6222,28.780306
6223,17.344072
6224,17.550283
6225,25.862387
6226,15.102023
6227,22.148825
6228,17.198746
6229,20.940275
6230,31.091572
6231,10.427722
6232,28.201597
6233,17.654463
6234,13.551515
6235,22.645828
6236,15.7908745
6237,19.946987
6238,27.161669
6239,27.614569
6240,33.24354
6241,21.139809
6242,23.07019
6243,30.453508
6244,22.03907
6245,16.58113
6246,23.639734
6247,13.727313
6248,19.68405
6249,19.503376
6250,21.859888
6251,17.728252
