Id,Category
2797,5
2798,10
2799,9
2800,9
2801,0
2802,5
2803,1
2804,5
2805,3
2806,10
2807,1
2808,5
2809,9
2810,0
2811,9
2812,9
2813,4
2814,0
2815,9
2816,0
2817,2
2818,3
2819,8
2820,3
2821,0
2822,9
2823,5
2824,10
2825,4
2826,5
2827,3
2828,8
2829,1
2830,2
2831,2
2832,0
2833,3
2834,2
2835,9
2836,6
2837,9
2838,8
2839,10
2840,3
2841,5
2842,0
2843,2
2844,9
2845,8
2846,0
2847,9
2848,9
2849,8
2850,9
2851,7
2852,9
2853,9
2854,4
2855,4
2856,10
2857,0
2858,2
2859,5
2860,0
2861,8
2862,8
2863,0
2864,0
2865,10
2866,8
2867,4
2868,2
2869,5
2870,8
2871,0
2872,5
2873,2
2874,8
2875,3
2876,0
2877,2
2878,8
2879,9
2880,3
2881,4
2882,2
2883,10
2884,9
2885,8
2886,5
2887,6
2888,0
2889,3
2890,0
2891,3
2892,0
2893,3
2894,2
2895,2
2896,6
2897,2
2898,5
2899,5
2900,8
2901,2
2902,3
2903,9
2904,3
2905,4
2906,5
2907,5
2908,7
2909,7
2910,8
2911,4
2912,9
2913,9
2914,5
2915,5
2916,6
2917,9
2918,6
2919,5
2920,5
2921,2
2922,0
2923,5
2924,0
2925,5
2926,0
2927,9
2928,9
2929,3
2930,5
2931,1
2932,4
2933,2
2934,8
2935,9
2936,9
2937,10
2938,9
2939,0
2940,9
2941,4
2942,9
2943,9
2944,2
2945,3
2946,9
2947,2
2948,5
2949,2
2950,3
2951,5
2952,0
2953,2
2954,2
2955,0
2956,5
2957,8
2958,6
2959,4
2960,0
2961,5
2962,9
2963,1
2964,2
2965,0
2966,9
2967,1
2968,1
2969,8
2970,0
2971,8
2972,9
2973,8
2974,4
2975,3
2976,2
2977,10
2978,9
2979,3
2980,9
2981,0
2982,8
2983,5
2984,2
2985,0
2986,5
2987,8
2988,6
2989,2
2990,5
2991,3
2992,0
2993,1
2994,0
2995,2
2996,6
2997,9
2998,0
2999,3
3000,2
3001,2
3002,0
3003,9
3004,0
3005,9
3006,10
3007,5
3008,0
3009,3
3010,0
3011,5
3012,2
3013,8
3014,2
3015,2
3016,3
3017,9
3018,4
3019,2
3020,9
3021,5
3022,4
3023,5
3024,9
3025,6
3026,2
3027,9
3028,9
3029,3
3030,9
3031,2
3032,2
3033,8
3034,3
3035,5
3036,9
3037,3
3038,2
3039,5
3040,9
3041,5
3042,4
3043,4
3044,3
3045,6
3046,4
3047,10
3048,5
3049,4
3050,3
3051,8
3052,8
3053,2
3054,9
3055,2
3056,0
3057,9
3058,0
3059,9
3060,5
3061,8
3062,5
3063,4
3064,6
3065,7
3066,5
3067,2
3068,3
3069,8
3070,9
3071,2
3072,5
3073,10
3074,8
3075,9
3076,5
3077,4
3078,10
3079,8
3080,8
3081,8
3082,8
3083,0
3084,2
3085,6
3086,0
3087,5
3088,5
3089,9
3090,0
3091,3
3092,5
3093,3
3094,3
3095,0
3096,2
3097,6
3098,9
3099,8
3100,5
3101,9
3102,2
3103,2
3104,6
3105,2
3106,9
3107,3
3108,9
3109,3
3110,8
3111,4
3112,3
3113,2
3114,5
3115,0
3116,4
3117,0
3118,10
3119,9
3120,10
3121,9
3122,1
3123,2
3124,10
3125,6
3126,0
3127,7
3128,6
3129,5
3130,3
3131,5
3132,2
3133,8
3134,4
3135,2
3136,6
3137,2
3138,10
3139,5
3140,2
3141,2
3142,3
3143,6
3144,8
3145,0
3146,2
3147,4
3148,0
3149,2
3150,7
3151,8
3152,10
3153,5
3154,5
3155,9
3156,9
3157,9
3158,9
3159,8
3160,2
3161,8
3162,6
3163,7
3164,3
3165,2
3166,4
3167,9
3168,3
3169,0
3170,6
3171,0
3172,2
3173,0
3174,10
3175,9
3176,8
3177,7
3178,2
3179,6
3180,5
3181,3
3182,3
3183,0
3184,5
3185,9
3186,6
3187,4
3188,9
3189,2
3190,0
3191,2
3192,5
3193,0
3194,9
3195,5
3196,0
3197,6
3198,7
3199,2
3200,6
3201,9
3202,2
3203,9
3204,2
3205,2
3206,2
3207,7
3208,9
3209,0
3210,9
3211,2
3212,1
3213,10
3214,6
3215,8
3216,5
3217,2
3218,9
3219,2
3220,3
3221,9
3222,4
3223,10
3224,9
3225,2
3226,0
3227,4
3228,8
3229,2
3230,4
3231,0
3232,0
3233,5
3234,5
3235,5
3236,4
3237,3
3238,5
3239,0
3240,4
3241,9
3242,5
3243,3
3244,9
3245,5
3246,9
3247,4
3248,8
3249,10
3250,9
3251,0
3252,0
3253,4
3254,3
3255,8
3256,3
3257,6
3258,10
3259,9
3260,5
3261,6
3262,5
3263,8
3264,1
3265,8
3266,2
3267,9
3268,3
3269,8
3270,7
3271,4
3272,2
3273,8
3274,5
3275,0
3276,8
3277,0
3278,9
3279,0
3280,3
3281,9
3282,7
3283,2
3284,2
3285,8
3286,4
3287,1
3288,6
3289,9
3290,2
3291,9
3292,2
3293,4
3294,5
3295,9
3296,1
3297,9
3298,10
3299,6
3300,2
3301,5
3302,4
3303,3
3304,6
3305,4
3306,5
3307,8
3308,5
3309,2
3310,2
3311,3
3312,2
3313,0
3314,0
3315,8
3316,7
3317,0
3318,2
3319,9
3320,2
3321,2
3322,0
3323,3
3324,2
3325,9
3326,5
3327,3
3328,0
3329,2
3330,9
3331,9
3332,4
3333,5
3334,10
3335,7
3336,2
3337,3
3338,9
3339,2
3340,9
3341,4
3342,10
3343,10
3344,9
3345,3
3346,0
